1365,181.53376645957485,309.3021042753031,31.162420345448616
1366,181.53376645957485,309.3021042753031,31.162420345448616
1367,181.53376645957485,309.3021042753031,31.162420345448616
1368,181.53376645957485,309.3021042753031,31.162420345448616
1369,181.53376645957485,309.3021042753031,31.162420345448616
1370,181.53376645957485,309.3021042753031,31.162420345448616
1371,181.53376645957485,309.3021042753031,31.162420345448616
1372,181.53376645957485,309.3021042753031,31.162420345448616
1373,181.53376645957485,309.3021042753031,31.162420345448616
1374,181.53376645957485,309.3021042753031,31.162420345448616
1375,181.53376645957485,309.3021042753031,31.162420345448616
1376,181.53376645957485,309.3021042753031,31.162420345448616
1377,181.53376645957485,309.3021042753031,31.162420345448616
1378,181.53376645957485,309.3021042753031,31.162420345448616
1379,181.53376645957485,309.3021042753031,31.162420345448616
1380,181.53376645957485,309.3021042753031,31.162420345448616
1381,181.53376645957485,309.3021042753031,31.162420345448616
1382,181.53376645957485,309.3021042753031,31.162420345448616
1383,181.53376645957485,309.3021042753031,31.162420345448616
1384,181.53376645957485,309.3021042753031,31.162420345448616
1385,181.53376645957485,309.3021042753031,31.162420345448616
1386,181.53376645957485,309.3021042753031,31.162420345448616
1387,181.53376645957485,309.3021042753031,31.162420345448616
1388,181.53376645957485,309.3021042753031,31.162420345448616
1389,181.53376645957485,309.3021042753031,31.162420345448616
1390,181.53376645957485,309.3021042753031,31.162420345448616
1391,181.53376645957485,309.3021042753031,31.162420345448616
1392,181.53376645957485,309.3021042753031,31.162420345448616
1393,181.53376645957485,309.3021042753031,31.162420345448616
1394,181.53376645957485,309.3021042753031,31.162420345448616
1395,181.53376645957485,309.3021042753031,31.162420345448616
1396,181.53376645957485,309.3021042753031,31.162420345448616
1397,181.53376645957485,309.3021042753031,31.162420345448616
1398,181.53376645957485,309.3021042753031,31.162420345448616
1399,181.53376645957485,309.3021042753031,31.162420345448616
1400,181.53376645957485,309.3021042753031,31.162420345448616
1401,181.53376645957485,309.3021042753031,31.162420345448616
1402,181.53376645957485,309.3021042753031,31.162420345448616
1403,181.53376645957485,309.3021042753031,31.162420345448616
1404,181.53376645957485,309.3021042753031,31.162420345448616
1405,181.53376645957485,309.3021042753031,31.162420345448616
1406,181.53376645957485,309.3021042753031,31.162420345448616
1407,181.53376645957485,309.3021042753031,31.162420345448616
1408,181.53376645957485,309.3021042753031,31.162420345448616
1409,181.53376645957485,309.3021042753031,31.162420345448616
1410,181.53376645957485,309.3021042753031,31.162420345448616
1411,181.53376645957485,309.3021042753031,31.162420345448616
1412,181.53376645957485,309.3021042753031,31.162420345448616
1413,181.53376645957485,309.3021042753031,31.162420345448616
1414,181.53376645957485,309.3021042753031,31.162420345448616
1415,181.53376645957485,309.3021042753031,31.162420345448616
1416,181.53376645957485,309.3021042753031,31.162420345448616
1417,181.53376645957485,303.99215218048886,30.566722207875813
1418,181.53376645957485,303.99215218048886,30.566722207875813
1419,181.53376645957485,303.99215218048886,30.566722207875813
1420,181.53376645957485,303.99215218048886,30.566722207875813
1421,181.53376645957485,303.99215218048886,30.566722207875813
1422,181.53376645957485,303.99215218048886,30.566722207875813
1423,181.53376645957485,303.99215218048886,30.566722207875813
1424,181.53376645957485,303.99215218048886,30.566722207875813
1425,181.53376645957485,303.99215218048886,30.566722207875813
1426,181.53376645957485,303.99215218048886,30.566722207875813
1427,181.53376645957485,303.99215218048886,30.566722207875813
1428,181.53376645957485,315.6706874473096,30.249571246094437
1429,181.53376645957485,329.2269703801765,30.048304590527405
1430,181.53376645957485,329.2269703801765,30.048304590527405
1431,181.53376645957485,329.2269703801765,30.048304590527405
1432,181.53376645957485,329.2269703801765,30.048304590527405
1433,181.53376645957485,329.2269703801765,30.048304590527405
1434,181.53376645957485,329.2269703801765,30.048304590527405
1435,181.53376645957485,329.2269703801765,30.048304590527405
1436,181.53376645957485,329.2269703801765,30.048304590527405
1437,181.53376645957485,329.2269703801765,30.048304590527405
1438,181.53376645957485,329.2269703801765,30.048304590527405
1439,181.53376645957485,329.2269703801765,30.048304590527405
1440,181.53376645957485,329.2269703801765,30.048304590527405
1441,181.53376645957485,329.2269703801765,30.048304590527405
1442,181.53376645957485,329.2269703801765,30.048304590527405
1443,181.53376645957485,329.2269703801765,30.048304590527405
1444,181.53376645957485,329.2269703801765,30.048304590527405
1445,181.53376645957485,329.2269703801765,30.048304590527405
1446,181.53376645957485,329.2269703801765,30.048304590527405
1447,181.53376645957485,329.2269703801765,30.048304590527405
1448,181.53376645957485,329.2269703801765,30.048304590527405
1449,181.53376645957485,329.2269703801765,30.048304590527405
1450,181.53376645957485,329.2269703801765,30.048304590527405
1451,181.53376645957485,329.2269703801765,30.048304590527405
1452,181.53376645957485,329.2269703801765,30.048304590527405
1453,181.53376645957485,329.2269703801765,30.048304590527405
1454,181.53376645957485,329.2269703801765,30.048304590527405
1455,181.53376645957485,329.2269703801765,30.048304590527405
1456,181.53376645957485,329.2269703801765,30.048304590527405
1457,181.53376645957485,329.2269703801765,30.048304590527405
1458,181.53376645957485,329.2269703801765,30.048304590527405
1459,181.53376645957485,329.2269703801765,30.048304590527405
1460,181.53376645957485,329.2269703801765,30.048304590527405
1461,181.53376645957485,329.2269703801765,30.048304590527405
1462,181.53376645957485,329.2269703801765,30.048304590527405
1463,181.53376645957485,329.2269703801765,30.048304590527405
1464,181.53376645957485,329.2269703801765,30.048304590527405
1465,181.53376645957485,329.2269703801765,30.048304590527405
1466,181.53376645957485,329.2269703801765,30.048304590527405
1467,181.53376645957485,329.2269703801765,30.048304590527405
1468,181.53376645957485,329.2269703801765,30.048304590527405
1469,181.53376645957485,329.2269703801765,30.048304590527405
1470,181.53376645957485,329.2269703801765,30.048304590527405
1471,181.53376645957485,329.2269703801765,30.048304590527405
1472,181.53376645957485,329.2269703801765,30.048304590527405
1473,181.53376645957485,329.2269703801765,30.048304590527405
1474,181.53376645957485,329.2269703801765,30.048304590527405
1475,181.53376645957485,329.2269703801765,30.048304590527405
1476,181.53376645957485,329.2269703801765,30.048304590527405
1477,181.53376645957485,329.2269703801765,30.048304590527405
1478,181.53376645957485,329.2269703801765,30.048304590527405
1479,181.53376645957485,329.2269703801765,30.048304590527405
1480,181.53376645957485,329.2269703801765,30.048304590527405
1481,181.53376645957485,329.2269703801765,30.048304590527405
1482,181.53376645957485,329.2269703801765,30.048304590527405
1483,181.53376645957485,329.2269703801765,30.048304590527405
1484,181.53376645957485,329.2269703801765,30.048304590527405
1485,181.53376645957485,329.2269703801765,30.048304590527405
1486,181.53376645957485,329.2269703801765,30.048304590527405
1487,181.53376645957485,329.2269703801765,30.048304590527405
1488,181.53376645957485,329.2269703801765,30.048304590527405
1489,181.53376645957485,329.2269703801765,30.048304590527405
1490,181.53376645957485,329.2269703801765,30.048304590527405
1491,181.53376645957485,329.2269703801765,30.048304590527405
1492,181.53376645957485,329.2269703801765,30.048304590527405
1493,181.53376645957485,329.2269703801765,30.048304590527405
1494,181.53376645957485,329.2269703801765,30.048304590527405
1495,181.53376645957485,329.2269703801765,30.048304590527405
1496,181.53376645957485,329.2269703801765,30.048304590527405
1497,181.53376645957485,329.2269703801765,30.048304590527405
1498,181.53376645957485,329.2269703801765,30.048304590527405
1499,181.53376645957485,329.2269703801765,30.048304590527405
1500,181.53376645957485,329.2269703801765,30.048304590527405
1501,181.53376645957485,329.2269703801765,30.048304590527405
1502,181.53376645957485,329.2269703801765,30.048304590527405
1503,181.53376645957485,329.2269703801765,30.048304590527405
1504,181.53376645957485,329.2269703801765,30.048304590527405
1505,181.53376645957485,329.2269703801765,30.048304590527405
1506,181.53376645957485,329.2269703801765,30.048304590527405
1507,181.53376645957485,329.2269703801765,30.048304590527405
1508,181.53376645957485,329.2269703801765,30.048304590527405
1509,181.53376645957485,329.2269703801765,30.048304590527405
1510,181.53376645957485,329.2269703801765,30.048304590527405
1511,181.53376645957485,329.2269703801765,30.048304590527405
1512,181.53376645957485,329.2269703801765,30.048304590527405
1513,181.53376645957485,329.2269703801765,30.048304590527405
1514,181.53376645957485,329.2269703801765,30.048304590527405
1515,181.53376645957485,329.2269703801765,30.048304590527405
1516,181.53376645957485,329.2269703801765,30.048304590527405
1517,181.53376645957485,329.2269703801765,30.048304590527405
1518,181.53376645957485,329.2269703801765,30.048304590527405
1519,181.53376645957485,329.2269703801765,30.048304590527405
1520,181.53376645957485,329.2269703801765,30.048304590527405
1521,181.53376645957485,344.1624549562874,30.011240265033486
1522,181.53376645957485,344.1624549562874,30.011240265033486
1523,181.53376645957485,344.1624549562874,30.011240265033486
1524,181.53376645957485,344.1624549562874,30.011240265033486
1525,181.53376645957485,344.1624549562874,30.011240265033486
1526,181.53376645957485,344.1624549562874,30.011240265033486
1527,181.53376645957485,344.1624549562874,30.011240265033486
1528,181.53376645957485,344.1624549562874,30.011240265033486
1529,181.53376645957485,344.1624549562874,30.011240265033486
1530,181.53376645957485,344.1624549562874,30.011240265033486
1531,181.53376645957485,344.1624549562874,30.011240265033486
1532,181.53376645957485,344.1624549562874,30.011240265033486
1533,181.53376645957485,344.1624549562874,30.011240265033486
1534,181.53376645957485,344.1624549562874,30.011240265033486
1535,181.53376645957485,344.1624549562874,30.011240265033486
1536,181.53376645957485,344.1624549562874,30.011240265033486
1537,181.53376645957485,344.1624549562874,30.011240265033486
1538,181.53376645957485,344.1624549562874,30.011240265033486
1539,181.53376645957485,344.1624549562874,30.011240265033486
1540,181.53376645957485,344.1624549562874,30.011240265033486
1541,181.53376645957485,344.1624549562874,30.011240265033486
1542,181.53376645957485,344.1624549562874,30.011240265033486
1543,181.53376645957485,344.1624549562874,30.011240265033486
1544,181.53376645957485,344.1624549562874,30.011240265033486
1545,181.53376645957485,344.1624549562874,30.011240265033486
1546,181.53376645957485,344.1624549562874,30.011240265033486
1547,181.53376645957485,344.1624549562874,30.011240265033486
1548,181.53376645957485,344.1624549562874,30.011240265033486
1549,181.53376645957485,344.1624549562874,30.011240265033486
1550,181.53376645957485,344.1624549562874,30.011240265033486
1551,181.53376645957485,330.6772820469784,30.23393663067478
1552,181.53376645957485,330.6772820469784,30.23393663067478
1553,181.53376645957485,330.6772820469784,30.23393663067478
1554,181.53376645957485,330.6772820469784,30.23393663067478
1555,181.53376645957485,330.6772820469784,30.23393663067478
1556,181.53376645957485,330.6772820469784,30.23393663067478
1557,181.53376645957485,330.6772820469784,30.23393663067478
1558,181.53376645957485,330.6772820469784,30.23393663067478
1559,181.53376645957485,330.6772820469784,30.23393663067478
1560,181.53376645957485,330.6772820469784,30.23393663067478
1561,181.53376645957485,330.6772820469784,30.23393663067478
1562,181.53376645957485,330.6772820469784,30.23393663067478
1563,181.53376645957485,330.6772820469784,30.23393663067478
1564,181.53376645957485,330.6772820469784,30.23393663067478
1565,181.53376645957485,330.6772820469784,30.23393663067478
1566,181.53376645957485,330.6772820469784,30.23393663067478
1567,181.53376645957485,330.6772820469784,30.23393663067478
1568,181.53376645957485,330.6772820469784,30.23393663067478
1569,181.53376645957485,330.6772820469784,30.23393663067478
1570,181.53376645957485,330.6772820469784,30.23393663067478
1571,181.53376645957485,330.6772820469784,30.23393663067478
1572,181.53376645957485,330.6772820469784,30.23393663067478
1573,181.53376645957485,330.6772820469784,30.23393663067478
1574,181.53376645957485,330.6772820469784,30.23393663067478
1575,181.53376645957485,330.6772820469784,30.23393663067478
1576,181.53376645957485,330.6772820469784,30.23393663067478
1577,181.53376645957485,330.6772820469784,30.23393663067478
1578,181.53376645957485,330.6772820469784,30.23393663067478
1579,181.53376645957485,330.6772820469784,30.23393663067478
1580,181.53376645957485,330.6772820469784,30.23393663067478
1581,181.53376645957485,330.6772820469784,30.23393663067478
1582,181.53376645957485,330.6772820469784,30.23393663067478
1583,181.53376645957485,330.6772820469784,30.23393663067478
1584,181.53376645957485,330.6772820469784,30.23393663067478
1585,181.53376645957485,330.6772820469784,30.23393663067478
1586,181.53376645957485,330.6772820469784,30.23393663067478
1587,181.53376645957485,330.6772820469784,30.23393663067478
1588,181.53376645957485,330.6772820469784,30.23393663067478
1589,181.53376645957485,330.6772820469784,30.23393663067478
1590,181.53376645957485,330.6772820469784,30.23393663067478
1591,181.53376645957485,330.6772820469784,30.23393663067478
1592,181.53376645957485,330.6772820469784,30.23393663067478
1593,181.53376645957485,330.6772820469784,30.23393663067478
1594,181.53376645957485,330.6772820469784,30.23393663067478
1595,181.53376645957485,330.6772820469784,30.23393663067478
1596,181.53376645957485,330.6772820469784,30.23393663067478
1597,181.53376645957485,330.6772820469784,30.23393663067478
1598,181.53376645957485,330.6772820469784,30.23393663067478
1599,181.53376645957485,330.6772820469784,30.23393663067478
1600,181.53376645957485,330.6772820469784,30.23393663067478
1601,181.53376645957485,330.6772820469784,30.23393663067478
1602,181.53376645957485,330.6772820469784,30.23393663067478
1603,181.53376645957485,330.6772820469784,30.23393663067478
1604,181.53376645957485,330.6772820469784,30.23393663067478
1605,181.53376645957485,330.6772820469784,30.23393663067478
1606,181.53376645957485,330.6772820469784,30.23393663067478
1607,181.53376645957485,330.6772820469784,30.23393663067478
1608,181.53376645957485,330.6772820469784,30.23393663067478
1609,181.53376645957485,330.6772820469784,30.23393663067478
1610,181.53376645957485,330.6772820469784,30.23393663067478
1611,181.53376645957485,330.6772820469784,30.23393663067478
1612,181.53376645957485,330.6772820469784,30.23393663067478
1613,181.53376645957485,330.6772820469784,30.23393663067478
1614,181.53376645957485,330.6772820469784,30.23393663067478
1615,181.53376645957485,330.6772820469784,30.23393663067478
1616,181.53376645957485,330.6772820469784,30.23393663067478
1617,181.53376645957485,330.6772820469784,30.23393663067478
1618,181.53376645957485,330.6772820469784,30.23393663067478
1619,181.53376645957485,330.6772820469784,30.23393663067478
1620,181.53376645957485,330.6772820469784,30.23393663067478
1621,181.53376645957485,330.6772820469784,30.23393663067478
1622,181.53376645957485,330.6772820469784,30.23393663067478
1623,181.53376645957485,330.6772820469784,30.23393663067478
1624,181.53376645957485,330.6772820469784,30.23393663067478
1625,181.53376645957485,330.6772820469784,30.23393663067478
1626,181.53376645957485,330.6772820469784,30.23393663067478
1627,181.53376645957485,330.6772820469784,30.23393663067478
1628,181.53376645957485,330.6772820469784,30.23393663067478
1629,181.53376645957485,330.6772820469784,30.23393663067478
1630,181.53376645957485,330.6772820469784,30.23393663067478
1631,181.53376645957485,330.6772820469784,30.23393663067478
1632,181.53376645957485,330.6772820469784,30.23393663067478
1633,181.53376645957485,330.6772820469784,30.23393663067478
1634,181.53376645957485,330.6772820469784,30.23393663067478
1635,181.53376645957485,330.6772820469784,30.23393663067478
1636,181.53376645957485,330.6772820469784,30.23393663067478
1637,181.53376645957485,330.6772820469784,30.23393663067478
1638,181.53376645957485,330.6772820469784,30.23393663067478
1639,181.53376645957485,330.6772820469784,30.23393663067478
1640,181.53376645957485,330.6772820469784,30.23393663067478
1641,181.53376645957485,330.6772820469784,30.23393663067478
1642,181.53376645957485,330.6772820469784,30.23393663067478
1643,181.53376645957485,330.6772820469784,30.23393663067478
1644,181.53376645957485,330.6772820469784,30.23393663067478
1645,181.53376645957485,330.6772820469784,30.23393663067478
1646,181.53376645957485,330.6772820469784,30.23393663067478
1647,181.53376645957485,330.6772820469784,30.23393663067478
1648,181.53376645957485,330.6772820469784,30.23393663067478
1649,181.53376645957485,330.6772820469784,30.23393663067478
1650,181.53376645957485,330.6772820469784,30.23393663067478
1651,181.53376645957485,330.6772820469784,30.23393663067478
1652,181.53376645957485,330.6772820469784,30.23393663067478
1653,181.53376645957485,330.6772820469784,30.23393663067478
1654,181.53376645957485,330.6772820469784,30.23393663067478
1655,181.53376645957485,330.6772820469784,30.23393663067478
1656,181.53376645957485,330.6772820469784,30.23393663067478
1657,181.53376645957485,330.6772820469784,30.23393663067478
1658,181.53376645957485,330.6772820469784,30.23393663067478
1659,181.53376645957485,330.6772820469784,30.23393663067478
1660,181.53376645957485,330.6772820469784,30.23393663067478
1661,181.53376645957485,330.6772820469784,30.23393663067478
1662,181.53376645957485,330.6772820469784,30.23393663067478
1663,181.53376645957485,330.6772820469784,30.23393663067478
1664,181.53376645957485,330.6772820469784,30.23393663067478
1665,181.53376645957485,330.6772820469784,30.23393663067478
1666,181.53376645957485,330.6772820469784,30.23393663067478
1667,181.53376645957485,330.6772820469784,30.23393663067478
1668,181.53376645957485,330.6772820469784,30.23393663067478
1669,181.53376645957485,313.4656260846192,30.115660605409868
1670,181.53376645957485,313.4656260846192,30.115660605409868
1671,181.53376645957485,313.4656260846192,30.115660605409868
1672,181.53376645957485,313.4656260846192,30.115660605409868
1673,181.53376645957485,313.4656260846192,30.115660605409868
1674,181.53376645957485,313.4656260846192,30.115660605409868
1675,181.53376645957485,313.4656260846192,30.115660605409868
1676,181.53376645957485,313.4656260846192,30.115660605409868
1677,181.53376645957485,313.4656260846192,30.115660605409868
1678,181.53376645957485,313.4656260846192,30.115660605409868
1679,181.53376645957485,313.4656260846192,30.115660605409868
1680,181.53376645957485,313.4656260846192,30.115660605409868
1681,181.53376645957485,313.4656260846192,30.115660605409868
1682,181.53376645957485,313.4656260846192,30.115660605409868
1683,181.53376645957485,313.4656260846192,30.115660605409868
1684,181.53376645957485,313.4656260846192,30.115660605409868
1685,181.53376645957485,313.4656260846192,30.115660605409868
1686,181.53376645957485,313.4656260846192,30.115660605409868
1687,181.53376645957485,313.4656260846192,30.115660605409868
1688,181.53376645957485,313.4656260846192,30.115660605409868
1689,181.53376645957485,313.4656260846192,30.115660605409868
1690,181.53376645957485,313.4656260846192,30.115660605409868
1691,181.53376645957485,313.4656260846192,30.115660605409868
1692,181.53376645957485,313.4656260846192,30.115660605409868
1693,181.53376645957485,313.4656260846192,30.115660605409868
1694,181.53376645957485,313.4656260846192,30.115660605409868
1695,181.53376645957485,313.4656260846192,30.115660605409868
1696,181.53376645957485,313.4656260846192,30.115660605409868
1697,181.53376645957485,313.4656260846192,30.115660605409868
1698,181.53376645957485,313.4656260846192,30.115660605409868
1699,181.53376645957485,321.2842085598384,29.10263349039822
1700,181.53376645957485,321.2842085598384,29.10263349039822
1701,181.53376645957485,321.2842085598384,29.10263349039822
1702,181.53376645957485,321.2842085598384,29.10263349039822
1703,181.53376645957485,321.2842085598384,29.10263349039822
1704,181.53376645957485,321.2842085598384,29.10263349039822
1705,181.53376645957485,321.2842085598384,29.10263349039822
1706,181.53376645957485,321.2842085598384,29.10263349039822
1707,181.53376645957485,321.2842085598384,29.10263349039822
1708,181.53376645957485,321.2842085598384,29.10263349039822
1709,181.53376645957485,321.2842085598384,29.10263349039822
1710,181.53376645957485,321.2842085598384,29.10263349039822
1711,181.53376645957485,321.2842085598384,29.10263349039822
1712,181.53376645957485,321.2842085598384,29.10263349039822
1713,181.53376645957485,321.2842085598384,29.10263349039822
1714,181.53376645957485,321.2842085598384,29.10263349039822
1715,181.53376645957485,321.2842085598384,29.10263349039822
1716,181.53376645957485,321.2842085598384,29.10263349039822
1717,181.53376645957485,321.2842085598384,29.10263349039822
1718,181.53376645957485,321.2842085598384,29.10263349039822
1719,181.53376645957485,321.2842085598384,29.10263349039822
1720,181.53376645957485,321.2842085598384,29.10263349039822
1721,181.53376645957485,321.2842085598384,29.10263349039822
1722,181.53376645957485,321.2842085598384,29.10263349039822
1723,181.53376645957485,321.2842085598384,29.10263349039822
1724,181.53376645957485,321.2842085598384,29.10263349039822
1725,181.53376645957485,321.2842085598384,29.10263349039822
1726,181.53376645957485,321.2842085598384,29.10263349039822
1727,181.53376645957485,321.2842085598384,29.10263349039822
1728,181.53376645957485,321.2842085598384,29.10263349039822
1729,181.53376645957485,321.2842085598384,29.10263349039822
1730,181.53376645957485,321.2842085598384,29.10263349039822
1731,181.53376645957485,321.2842085598384,29.10263349039822
1732,181.53376645957485,321.2842085598384,29.10263349039822
1733,181.53376645957485,321.2842085598384,29.10263349039822
1734,181.53376645957485,321.2842085598384,29.10263349039822
1735,181.53376645957485,321.2842085598384,29.10263349039822
1736,181.53376645957485,321.2842085598384,29.10263349039822
1737,181.53376645957485,321.2842085598384,29.10263349039822
1738,181.53376645957485,321.2842085598384,29.10263349039822
1739,181.53376645957485,321.2842085598384,29.10263349039822
1740,181.53376645957485,321.2842085598384,29.10263349039822
1741,181.53376645957485,321.2842085598384,29.10263349039822
1742,181.53376645957485,321.2842085598384,29.10263349039822
1743,181.53376645957485,321.2842085598384,29.10263349039822
1744,181.53376645957485,321.2842085598384,29.10263349039822
1745,181.53376645957485,321.2842085598384,29.10263349039822
1746,181.53376645957485,321.2842085598384,29.10263349039822
1747,181.53376645957485,321.2842085598384,29.10263349039822
1748,181.53376645957485,321.2842085598384,29.10263349039822
1749,181.53376645957485,321.2842085598384,29.10263349039822
1750,181.53376645957485,321.2842085598384,29.10263349039822
1751,181.53376645957485,321.2842085598384,29.10263349039822
1752,181.53376645957485,321.2842085598384,29.10263349039822
1753,181.53376645957485,321.2842085598384,29.10263349039822
1754,181.53376645957485,321.2842085598384,29.10263349039822
1755,181.53376645957485,321.2842085598384,29.10263349039822
1756,181.53376645957485,321.2842085598384,29.10263349039822
1757,181.53376645957485,321.2842085598384,29.10263349039822
1758,181.53376645957485,321.2842085598384,29.10263349039822
1759,181.53376645957485,321.2842085598384,29.10263349039822
1760,181.53376645957485,321.2842085598384,29.10263349039822
1761,181.53376645957485,321.2842085598384,29.10263349039822
1762,181.53376645957485,321.2842085598384,29.10263349039822
1763,181.53376645957485,321.2842085598384,29.10263349039822
1764,181.53376645957485,321.2842085598384,29.10263349039822
1765,181.53376645957485,321.2842085598384,29.10263349039822
1766,181.53376645957485,321.2842085598384,29.10263349039822
1767,181.53376645957485,321.2842085598384,29.10263349039822
1768,181.53376645957485,321.2842085598384,29.10263349039822
1769,181.53376645957485,321.2842085598384,29.10263349039822
1770,181.53376645957485,321.2842085598384,29.10263349039822
1771,181.53376645957485,321.2842085598384,29.10263349039822
1772,181.53376645957485,321.2842085598384,29.10263349039822
1773,181.53376645957485,321.2842085598384,29.10263349039822
1774,181.53376645957485,321.2842085598384,29.10263349039822
1775,181.53376645957485,321.2842085598384,29.10263349039822
1776,181.53376645957485,321.2842085598384,29.10263349039822
1777,181.53376645957485,321.2842085598384,29.10263349039822
1778,181.53376645957485,321.2842085598384,29.10263349039822
1779,181.53376645957485,321.2842085598384,29.10263349039822
1780,181.53376645957485,321.2842085598384,29.10263349039822
1781,181.53376645957485,321.2842085598384,29.10263349039822
1782,181.53376645957485,321.2842085598384,29.10263349039822
1783,181.53376645957485,321.2842085598384,29.10263349039822
1784,181.53376645957485,321.2842085598384,29.10263349039822
1785,181.53376645957485,321.2842085598384,29.10263349039822
1786,181.53376645957485,321.2842085598384,29.10263349039822
1787,181.53376645957485,321.2842085598384,29.10263349039822
1788,181.53376645957485,321.2842085598384,29.10263349039822
1789,181.53376645957485,321.2842085598384,29.10263349039822
1790,181.53376645957485,321.2842085598384,29.10263349039822
1791,181.53376645957485,321.2842085598384,29.10263349039822
1792,181.53376645957485,321.2842085598384,29.10263349039822
1793,181.53376645957485,321.2842085598384,29.10263349039822
1794,181.53376645957485,321.2842085598384,29.10263349039822
1795,181.53376645957485,321.2842085598384,29.10263349039822
1796,181.53376645957485,321.2842085598384,29.10263349039822
1797,181.53376645957485,321.2842085598384,29.10263349039822
1798,181.53376645957485,321.2842085598384,29.10263349039822
1799,181.53376645957485,321.2842085598384,29.10263349039822
1800,181.53376645957485,321.2842085598384,29.10263349039822
1801,181.53376645957485,321.2842085598384,29.10263349039822
1802,181.53376645957485,321.2842085598384,29.10263349039822
1803,181.53376645957485,321.2842085598384,29.10263349039822
1804,181.53376645957485,321.2842085598384,29.10263349039822
1805,181.53376645957485,321.2842085598384,29.10263349039822
1806,181.53376645957485,321.2842085598384,29.10263349039822
1807,181.53376645957485,321.2842085598384,29.10263349039822
1808,181.53376645957485,321.2842085598384,29.10263349039822
1809,181.53376645957485,321.2842085598384,29.10263349039822
1810,181.53376645957485,321.2842085598384,29.10263349039822
1811,181.53376645957485,321.2842085598384,29.10263349039822
1812,181.53376645957485,321.2842085598384,29.10263349039822
1813,181.53376645957485,321.2842085598384,29.10263349039822
1814,181.53376645957485,321.2842085598384,29.10263349039822
1815,181.53376645957485,321.2842085598384,29.10263349039822
1816,181.53376645957485,321.2842085598384,29.10263349039822
1817,181.53376645957485,321.2842085598384,29.10263349039822
1818,181.53376645957485,321.2842085598384,29.10263349039822
1819,181.53376645957485,321.2842085598384,29.10263349039822
1820,181.53376645957485,321.2842085598384,29.10263349039822
1821,181.53376645957485,321.2842085598384,29.10263349039822
1822,181.53376645957485,321.2842085598384,29.10263349039822
1823,181.53376645957485,321.2842085598384,29.10263349039822
1824,181.53376645957485,321.2842085598384,29.10263349039822
1825,181.53376645957485,321.2842085598384,29.10263349039822
1826,181.53376645957485,321.2842085598384,29.10263349039822
1827,181.53376645957485,321.2842085598384,29.10263349039822
1828,181.53376645957485,321.2842085598384,29.10263349039822
1829,181.53376645957485,321.2842085598384,29.10263349039822
1830,181.53376645957485,321.2842085598384,29.10263349039822
1831,181.53376645957485,321.2842085598384,29.10263349039822
1832,181.53376645957485,321.2842085598384,29.10263349039822
1833,181.53376645957485,321.2842085598384,29.10263349039822
1834,181.53376645957485,321.2842085598384,29.10263349039822
1835,181.53376645957485,321.2842085598384,29.10263349039822
1836,181.53376645957485,321.2842085598384,29.10263349039822
1837,181.53376645957485,321.2842085598384,29.10263349039822
1838,181.53376645957485,321.2842085598384,29.10263349039822
1839,181.53376645957485,321.2842085598384,29.10263349039822
1840,181.53376645957485,321.2842085598384,29.10263349039822
1841,181.53376645957485,321.2842085598384,29.10263349039822
1842,181.53376645957485,321.2842085598384,29.10263349039822
1843,181.53376645957485,321.2842085598384,29.10263349039822
1844,181.53376645957485,321.2842085598384,29.10263349039822
1845,181.53376645957485,321.2842085598384,29.10263349039822
1846,181.53376645957485,321.2842085598384,29.10263349039822
1847,181.53376645957485,321.2842085598384,29.10263349039822
1848,181.53376645957485,321.2842085598384,29.10263349039822
1849,181.53376645957485,321.2842085598384,29.10263349039822
1850,181.53376645957485,321.2842085598384,29.10263349039822
1851,181.53376645957485,321.2842085598384,29.10263349039822
1852,181.53376645957485,321.2842085598384,29.10263349039822
1853,181.53376645957485,321.2842085598384,29.10263349039822
1854,181.53376645957485,321.2842085598384,29.10263349039822
1855,181.53376645957485,321.2842085598384,29.10263349039822
1856,181.53376645957485,321.2842085598384,29.10263349039822
1857,181.53376645957485,321.2842085598384,29.10263349039822
1858,181.53376645957485,321.2842085598384,29.10263349039822
1859,181.53376645957485,321.2842085598384,29.10263349039822
1860,181.53376645957485,321.2842085598384,29.10263349039822
1861,181.53376645957485,321.2842085598384,29.10263349039822
1862,181.53376645957485,321.2842085598384,29.10263349039822
1863,181.53376645957485,321.2842085598384,29.10263349039822
1864,181.53376645957485,321.2842085598384,29.10263349039822
1865,181.53376645957485,321.2842085598384,29.10263349039822
1866,181.53376645957485,321.2842085598384,29.10263349039822
1867,181.53376645957485,321.2842085598384,29.10263349039822
1868,181.53376645957485,321.2842085598384,29.10263349039822
1869,181.53376645957485,321.2842085598384,29.10263349039822
1870,181.53376645957485,321.2842085598384,29.10263349039822
1871,181.53376645957485,321.2842085598384,29.10263349039822
1872,181.53376645957485,321.2842085598384,29.10263349039822
1873,181.53376645957485,321.2842085598384,29.10263349039822
1874,181.53376645957485,321.2842085598384,29.10263349039822
1875,181.53376645957485,321.2842085598384,29.10263349039822
1876,181.53376645957485,321.2842085598384,29.10263349039822
1877,181.53376645957485,321.2842085598384,29.10263349039822
1878,181.53376645957485,321.2842085598384,29.10263349039822
1879,181.53376645957485,321.2842085598384,29.10263349039822
1880,181.53376645957485,321.2842085598384,29.10263349039822
1881,181.53376645957485,321.2842085598384,29.10263349039822
1882,181.53376645957485,321.2842085598384,29.10263349039822
